response,g_star,capacity_P,x,normalized_profile,limit_profile,abs_error,local_slope,limit_local_slope
soft,1000000.0,32980.47582852759,0.7943282347242815,0.46144538189399253,0.4643704228861788,0.0029250409921862675,0.36165357639033335,0.3320903378105692
soft,1000000.0,32980.47582852759,0.809717141610562,0.4646489486947341,0.4673307127214234,0.002681764026689293,0.35946339263318167,0.3302549581127175
soft,1000000.0,32980.47582852759,0.8254041852680184,0.46785508847651813,0.47029330449519485,0.00243821601867672,0.3572720559352905,0.3284181512129792
soft,1000000.0,32980.47582852759,0.8413951416451949,0.47106353888163105,0.47325799101160493,0.0021944521299738784,0.3550797405547757,0.32658004557280496
soft,1000000.0,32980.47582852759,0.8576958985908941,0.47427403684538577,0.4762245644850068,0.0019505276396210025,0.35288662115912656,0.32474077001929574
soft,1000000.0,32980.47582852759,0.8743124580220736,0.47748631868205854,0.4791928165979594,0.0017064979159008842,0.3506928727677314,0.3229004537092652
soft,1000000.0,32980.47582852759,0.8912509381337455,0.48070012017123953,0.4821625385595096,0.0014624183882700481,0.34849867069416046,0.3210592260931041
soft,1000000.0,32980.47582852759,0.9085175756516869,0.48391517664453887,0.4851335211637576,0.001218344519218706,0.3463041904882459,0.3192172168784703
soft,1000000.0,32980.47582852759,0.9261187281287935,0.4871312230725869,0.48810555484867146,0.0009743317760845804,0.34410960787799943,0.3173745559938237
soft,1000000.0,32980.47582852759,0.9440608762859233,0.4903479941522674,0.49107842975511523,0.0007304356028478565,0.34191509871140713,0.31553137355182853
soft,1000000.0,32980.47582852759,0.9623506263980884,0.4935652243941243,0.494051935786055,0.00048671139193068313,0.3397208388981439,0.3136877998126459
soft,1000000.0,32980.47582852759,0.9809947127268774,0.4967826482098794,0.49702586266590815,0.0002432144560287619,0.33752700435124655,0.3118439651471369
soft,1000000.0,32980.47582852759,1.0,0.5,0.5,0.0,0.3353337709287874,0.31
soft,1000000.0,32980.47582852759,1.0193734859388726,0.5032170142412561,0.5029741373340917,0.00024287690716440213,0.333141314375589,0.3081560348528631
soft,1000000.0,32980.47582852759,1.0391223038351691,0.5064334255742045,0.5059480642139449,0.0004853613602595619,0.3309498102650201,0.3063122001873541
soft,1000000.0,32980.47582852759,1.0592537251772887,0.5096489688905396,0.5089215702448846,0.0007273986456549641,0.3287594339409151,0.30446862644817146
soft,1000000.0,32980.47582852759,1.0797751623277094,0.5128633794202498,0.5118944451513284,0.0009689342689214175,0.32657036045965565,0.3026254440061763
soft,1000000.0,32980.47582852759,1.1006941712522098,0.5160763928185181,0.5148664788362425,0.0012099139822756566,0.3243827645324558,0.3007827831215296
soft,1000000.0,32980.47582852759,1.1220184543019636,0.5192877452523058,0.5178374614404905,0.0014502838118153338,0.3221968204678905,0.29894077390689594
soft,1000000.0,32980.47582852759,1.1437558630495384,0.522497173486563,0.5208071834020406,0.0016899900845224192,0.32001270211470834,0.2970995462907348
soft,1000000.0,32980.47582852759,1.1659144011798317,0.5257044149700001,0.5237754355149932,0.0019289794550069184,0.3178305828049648,0.29525922998070425
soft,1000000.0,32980.47582852759,1.1885022274370183,0.5289092079203679,0.526742008988395,0.0021671989319729246,0.3156506352975199,0.29341995442719504
soft,1000000.0,32980.47582852759,1.2115276586285881,0.5321112914091817,0.5297066955048051,0.002404595904376583,0.31347303172193425,0.2915818487870208
soft,1000000.0,32980.47582852759,1.2349991726875844,0.5353104054458362,0.5326692872785765,0.0026411181672596484,0.3112979435228043,0.28974504188728256
soft,1000000.0,32980.47582852759,1.2589254117941675,0.5385062910610526,0.5356295771138212,0.002876713947231435,0.3091255414045744,0.2879096621894308
soft,1000000.0,32980.47582852759,1.2833151855576512,0.5416986903896,0.5385873584620214,0.003111331927578509,0.3069559952768615,0.2860758377535467
soft,1000000.0,32980.47582852759,1.3081774742601942,0.5448873467522383,0.541542425479256,0.0033449212729822486,0.3047894742003298,0.28424369620286116
soft,1000000.0,32980.47582852759,1.333521432163324,0.5480720047368272,0.544494573083008,0.0035774316538191853,0.3026261463331511,0.2824133646885351
soft,1000000.0,32980.47582852759,1.3593563908785256,0.5512524102785469,0.5474435970085171,0.0038088132700297983,0.3004661788780859,0.2805849698547194
soft,1000000.0,32980.47582852759,1.3856918628031274,0.5544283107391786,0.5503892938646509,0.00403901687452779,0.2983097380302201,0.2787586378039164
soft,1000000.0,32980.47582852759,1.412537544622754,0.5575994549853955,0.5533314611892566,0.004267993796138958,0.2961569889253896,0.2769344940626609
soft,1000000.0,32980.47582852759,1.4399033208816328,0.5607655934660094,0.5562698975039648,0.004495695962044577,0.29400809558932756,0.2751126635475418
soft,1000000.0,32980.47582852759,1.4677992676220697,0.5639264782881305,0.5592044023684147,0.00472207591971574,0.29186322088756517,0.2732932705315829
soft,1000000.0,32980.47582852759,1.4962356560944337,0.5670818632921859,0.562134776433868,0.004947086858317906,0.2897225264761172,0.27147643861100185
soft,1000000.0,32980.47582852759,1.525222956539019,0.5702315041257563,0.5650608214961848,0.0051706826295715436,0.2875861727529824,0.26966229067236547
soft,1000000.0,32980.47582852759,1.5547718420411736,0.5733751583161818,0.5679823405481295,0.005392817768052338,0.28545431881048944,0.2678509488601597
soft,1000000.0,32980.47582852759,1.5848931924611134,0.5765125853418954,0.5708991378309803,0.005613447510915082,0.2833271223885144,0.26604253454479226
soft,1000000.0,32980.47582852759,1.6155980984398737,0.5796435467024413,0.573811018885413,0.005832527817028366,0.28120473982859945,0.264237168291044
soft,1000000.0,32980.47582852759,1.646897865482868,0.5827678059871386,0.5767177906016335,0.006050015385505092,0.2790873260289981,0.26243496982698716
soft,1000000.0,32980.47582852759,1.6788040181225607,0.5858851289423483,0.5796192612687316,0.0062658676736166985,0.276975034400672,0.2606360580133864
soft,1000000.0,32980.47582852759,1.711328304161781,0.5889952835373091,0.5825152406232302,0.006480042914078887,0.27486801682426426,0.25884055081359736
soft,1000000.0,32980.47582852759,1.7444826989992541,0.5920980400285065,0.5854055398968069,0.006692500131699641,0.27276642360807246,0.2570485652639796
soft,1000000.0,32980.47582852759,1.7782794100389228,0.595193171022536,0.5882899718631628,0.006903199159373208,0.27067040344704263,0.25526021744483907
soft,1000000.0,32980.47582852759,1.8127308811846987,0.5982804515374343,0.5911683508840139,0.0071121006534203834,0.26858010338280686,0.2534756224519114
soft,1000000.0,32980.47582852759,1.8478497974222907,0.601359659062442,0.5940404929541863,0.007319166108255781,0.2664956687647826,0.2516948943684045
soft,1000000.0,32980.47582852759,1.8836490894898001,0.6044305736161728,0.5969062157457906,0.007524357870382192,0.26441724321235316,0.24991814623760977
soft,1000000.0,32980.47582852759,1.920141938638801,0.6074929778031571,0.5997653386514568,0.007727639151700383,0.26234496857814776,0.24814549003609684
soft,1000000.0,32980.47582852759,1.9573417814876606,0.6105466568687393,0.6026176828266079,0.007928974042131443,0.2602789849124362,0.24637703664750313
soft,1000000.0,32980.47582852759,1.9952623149688797,0.6135913987522994,0.6054630712307566,0.0081283275215428,0.2582194304286544,0.24461289583693097
soft,1000000.0,32980.47582852759,2.033917501372292,0.616626994138781,0.6083013286678041,0.008325665470976906,0.25616644147007445,0.24285317622596145
soft,1000000.0,32980.47582852759,2.073321573485955,0.6196532365085022,0.611132281825326,0.008520954683176263,0.25412015247763237,0.24109798526829795
soft,1000000.0,32980.47582852759,2.1134890398366464,0.6226699221852318,0.6139557593128274,0.00871416287240434,0.2520806959589246,0.239347429226047
soft,1000000.0,32980.47582852759,2.1544346900318834,0.6256768503825126,0.6167715916989553,0.008905258683557293,0.25004820245838577,0.2376016131466477
soft,1000000.0,32980.47582852759,2.1961736002054355,0.6286738232482185,0.6195796115476498,0.009094211700568677,0.24802280052865378,0.23586064084045716
soft,1000000.0,32980.47582852759,2.23872113856834,0.6316606459073295,0.6223796534532247,0.009280992454104853,0.2460046167031338,0.23412461485900077
soft,1000000.0,32980.47582852759,2.282092971067451,0.6346371265029145,0.6251715540743628,0.009465572428551727,0.2439937754697666,0.23239363647389513
soft,1000000.0,32980.47582852759,2.3263050671536263,0.6376030762353101,0.6279551521670167,0.009647924068293401,0.24199039924600665,0.2306678056564497
soft,1000000.0,32980.47582852759,2.371373705661655,0.6405583093994895,0.6307302886162022,0.009828020783287372,0.23999460835501576,0.22894722105795462
soft,1000000.0,32980.47582852759,2.4173154808041035,0.6435026434206128,0.6334968064666772,0.010005836953935643,0.23800652100307526,0.22723197999066014
soft,1000000.0,32980.47582852759,2.464147308281281,0.6464358988877537,0.6362545509524962,0.01018134793525749,0.23602625325821963,0.22552217840945238
soft,1000000.0,32980.47582852759,2.5118864315095797,0.6493578995858015,0.6390033695254337,0.010354530060367795,0.23405391903009193,0.22381791089423114
soft,1000000.0,32980.47582852759,2.5605504279704756,0.652268472525535,0.6417431118822698,0.010525360643265147,0.23208963005102273,0.2221192706329927
soft,1000000.0,32980.47582852759,2.6101572156825372,0.6551674479718689,0.6444736299909332,0.010693817980935716,0.23013349585832982,0.22042634940562147
soft,1000000.0,32980.47582852759,2.6607250597988097,0.6580546594702733,0.6471947781154933,0.010859881354779999,0.22818562377783874,0.21873923756839408
soft,1000000.0,32980.47582852759,2.712272579332028,0.660929943871374,0.6499064128400053,0.011023531031368772,0.22624611890861904,0.2170580240391967
soft,1000000.0,32980.47582852759,2.7648187540101072,0.6637931413537314,0.6526083930911957,0.011184748262535682,0.2243150841089342,0.2153827962834586
soft,1000000.0,32980.47582852759,2.8183829312644537,0.666644095444811,0.6553005801599955,0.011343515284815475,0.2223926199833985,0.21371364030080287
soft,1000000.0,32980.47582852759,2.872984833353664,0.66948265304015,0.6579828377219131,0.01149981531823685,0.22047882487133558,0.21205064061241385
soft,1000000.0,32980.47582852759,2.9286445646252357,0.6723086644207306,0.6606550318562532,0.011653632564477379,0.21857379483633202,0.21039388024912303
soft,1000000.0,32980.47582852759,2.9853826189179604,0.6751219832685703,0.6633170310641754,0.011804952204394925,0.21667762365697604,0.20874344074021123
soft,1000000.0,32980.47582852759,3.043219887107722,0.6779224666805413,0.6659687062856012,0.011953760394940116,0.2147904028187757,0.20709940210292724
soft,1000000.0,32980.47582852759,3.1021776647995014,0.6807099751804351,0.6686099309149677,0.012100044265467402,0.21291222150724262,0.20546184283272007
soft,1000000.0,32980.47582852759,3.1622776601683795,0.6834843727292833,0.6712405808158318,0.012243791913451485,0.2110431666021341,0.2038308398941843
soft,1000000.0,32980.47582852759,3.2235420019524628,0.6862455267339541,0.6738605343343321,0.012384992399621986,0.20918332267284015,0.20220646871271408
soft,1000000.0,32980.47582852759,3.285993247600654,0.6889933080540417,0.6764696723115092,0.012523635742532457,0.20733277197490352,0.20058880316686425
soft,1000000.0,32980.47582852759,3.3496543915782757,0.691727591007065,0.6790678780944942,0.012659712912570842,0.20549159444765902,0.19897791558141362
soft,1000000.0,32980.47582852759,3.4145488738336005,0.6944482533719996,0.6816550375465695,0.012793215825430027,0.20365986771297967,0.19737387672112688
soft,1000000.0,32980.47582852759,3.480700588428411,0.6971551763911598,0.684231039056111,0.012924137335048713,0.2018376670751127,0.19577675578521114
soft,1000000.0,32980.47582852759,3.548133892335755,0.699848244770456,0.6867957735444186,0.013052471226037476,0.20002506552159238,0.19418662040246049
soft,1000000.0,32980.47582852759,3.616873614408159,0.702527346678051,0.6893491344724445,0.013178212205606443,0.19822213372521155,0.19260353662708443
soft,1000000.0,32980.47582852759,3.686945064519575,0.7051923737414347,0.6918910178464297,0.01330135589500503,0.1964289400470365,0.19102756893521358
soft,1000000.0,32980.47582852759,3.758374042884441,0.7078432210429497,0.6944213222224572,0.013421898820492495,0.19464555054044727,0.18945878022207652
soft,1000000.0,32980.47582852759,3.831186849557287,0.7104797871137873,0.6969399487099345,0.013539838403852866,0.19287202895618527,0.18789723179984064
soft,1000000.0,32980.47582852759,3.905410294116379,0.7131019739264848,0.6994468009740159,0.013655172952468875,0.19110843674839037,0.18634298339611016
soft,1000000.0,32980.47582852759,3.981071705534973,0.7157096868859502,0.701941785236978,0.013767901648972125,0.18935483308160778,0.18479609315307363
soft,1000000.0,32980.47582852759,4.0581989422437985,0.7183028348190433,0.7044248102785601,0.013878024540483258,0.18761127483874546,0.18325661762729273
soft,1000000.0,32980.47582852759,4.136820402388507,0.7208813299627437,0.7068957874352834,0.013985542527460315,0.1858778166299621,0.18172461179012428
soft,1000000.0,32980.47582852759,4.216965034285822,0.7234450879509313,0.7093546305987634,0.014090457352167962,0.18415451080246556,0.18020012902876673
soft,1000000.0,32980.47582852759,4.298662347082277,0.7259940277998171,0.7118012562130286,0.014192771586788555,0.1824414074512,0.17868322114792226
soft,1000000.0,32980.47582852759,4.381942421619437,0.7285280718920473,0.7142355832708631,0.014292488621184152,0.18073855443040202,0.17717393837206485
soft,1000000.0,32980.47582852759,4.46683592150963,0.731047145959519,0.7166575333091855,0.01438961265033356,0.17904599736600274,0.175672329348305
soft,1000000.0,32980.47582852759,4.553374104426249,0.7335511790649367,0.719067030403482,0.014484148661454754,0.17736377966885514,0.17417844114984116
soft,1000000.0,32980.47582852759,4.641588833612779,0.7360401035821409,0.7214640011613104,0.014576102420830517,0.175691942548764,0.17269231927998754
soft,1000000.0,32980.47582852759,4.731512589614805,0.7385138551752455,0.72384837471489,0.014665480460355429,0.17403052502929628,0.17121400767676817
soft,1000000.0,32980.47582852759,4.823178482239307,0.7409723727766145,0.7262200827127969,0.014752290063817619,0.17237956396334927,0.1697435487180659
soft,1000000.0,32980.47582852759,4.916620262745643,0.7434155985637124,0.7285790593107798,0.014836539252932601,0.17073909404945378,0.1682809832273165
soft,1000000.0,32980.47582852759,5.011872336272722,0.7458434779348625,0.7309252411617172,0.0149182367731453,0.16910914784878966,0.16682635047973532
soft,1000000.0,32980.47582852759,5.108969774506927,0.7482559594839476,0.7332585674047309,0.014997392079216687,0.1674897558028902,0.16537968820906682
soft,1000000.0,32980.47582852759,5.207948328595462,0.7506529949740868,0.7355789796534775,0.015074015320609258,0.16588094625201263,0.16394103261484397
soft,1000000.0,32980.47582852759,5.308844442309882,0.7530345393103232,0.7378864219836345,0.015148117326688637,0.16428274545415122,0.16251041837014663
soft,1000000.0,32980.47582852759,5.411695265464638,0.7554005505113569,0.7401808409196015,0.015219709591755448,0.16269517760466964,0.16108787862984708
soft,1000000.0,32980.47582852759,5.51653866759558,0.757750989680359,0.7424621854204345,0.015288804259924516,0.16111826485653,0.15967344503933062
soft,1000000.0,32980.47582852759,5.62341325190349,0.7600858209749,0.7447304068650347,0.015355414109865295,0.15955202734109383,0.15826714774367853
soft,1000000.0,32980.47582852759,5.732358369467713,0.762405011576028,0.7469854590366093,0.015419552539418735,0.1579964831894731,0.15686901539730225
soft,1000000.0,32980.47582852759,5.843414133735175,0.7647085316565313,0.7492272981064261,0.015481233550105222,0.1564516485544072,0.1554790751740158
soft,1000000.0,32980.47582852759,5.956621435290104,0.7669963543484204,0.7514558826168808,0.015540471731539607,0.15491753763264327,0.15409735277753397
soft,1000000.0,32980.47582852759,6.072021956909884,0.769268455709662,0.753671173463897,0.015597282245764954,0.15339416268779588,0.15272387245238384
soft,1000000.0,32980.47582852759,6.189658188912607,0.771524814690204,0.7558731338786816,0.01565168081152235,0.1518815340736644,0.1513586569952175
soft,1000000.0,32980.47582852759,6.309573444801933,0.7737654130973183,0.7580617294088503,0.015703683688467973,0.1503796602579838,0.15000172776651274
soft,1000000.0,32980.47582852759,6.431811877215088,0.775990235560303,0.7602369278989523,0.015753307661350746,0.14888854784658748,0.14865310470264953
soft,1000000.0,32980.47582852759,6.5564184941797885,0.7781992694945727,0.7623986994704044,0.015800570024168348,0.14740820160795837,0.1473128063283492
soft,1000000.0,32980.47582852759,6.6834391756861455,0.7803925050651722,0.7645470165008643,0.015845488564307897,0.14593862449814735,0.14598084976946413
soft,1000000.0,32980.47582852759,6.812920690579611,0.7825699351497465,0.7666818536030566,0.01588808154668986,0.14447981768603566,0.14465725076610486
soft,1000000.0,32980.47582852759,6.94491071378121,0.7847315553009997,0.7688031876030771,0.015928367697922607,0.14303178057891988,0.14334202368609217
soft,1000000.0,32980.47582852759,7.079457843841377,0.7868773637086766,0.7709109975181913,0.015966366190485304,0.14159451084839828,0.14203518153872138
soft,1000000.0,32980.47582852759,7.216611620833883,0.7890073611610959,0.7730052645341513,0.01600209662694463,0.14016800445653607,0.14073673598882624
soft,1000000.0,32980.47582852759,7.3564225445964135,0.7911215510062718,0.7750859719820488,0.016035579024223034,0.13875225568229024,0.13944669737112977
soft,1000000.0,32980.47582852759,7.498942093324558,0.7932199391126493,0.7771531053147259,0.016066833797923397,0.1373472571481706,0.1381650747048699
soft,1000000.0,32980.47582852759,7.644222742526002,0.7953025338294903,0.7792066520827631,0.01609588174672727,0.13595299984711925,0.13689187570868686
soft,1000000.0,32980.47582852759,7.79231798434194,0.797369345946935,0.7812466019100639,0.016122744036871084,0.13456947316958626,0.13562710681576032
soft,1000000.0,32980.47582852759,7.943282347242813,0.7994203886557728,0.7832729464690581,0.01614744218671471,0.1331966649307827,0.13437077318918397
soft,1000000.0,32980.47582852759,8.097171416105617,0.8014556775069515,0.7852856794555403,0.016169998051411172,0.13183456139809116,0.13312287873756506
soft,1000000.0,32980.47582852759,8.254041852680185,0.8034752303708507,0.787284796563166,0.0161904338076847,0.13048314731861468,0.13188342613083714
soft,1000000.0,32980.47582852759,8.413951416451951,0.8054790673963528,0.7892702954576231,0.016208771938729716,0.12914240594684517,0.13065241681627365
soft,1000000.0,32980.47582852759,8.576958985908941,0.8074672109697347,0.7912421757504988,0.016225035219235906,0.12781231907243268,0.1294298510346907
